P1,P2,even
-0.004870968870818615,-0.013033646158874035,True
-0.005355358589440584,0.0017822340596467257,True
0.007113094441592693,-0.00043139600893482566,False
0.004050837829709053,0.00902212131768465,True
0.005736602935940027,0.007242249324917793,False
0.0034200921654701233,-0.008386126719415188,True
0.0071575758047401905,0.010364033281803131,False
-0.0030917017720639706,-0.0012646685354411602,False
-0.0027327858842909336,-0.0006417846889235079,False
0.0038504996336996555,0.003923859912902117,True
-0.005049503408372402,-0.006406175903975964,True
-0.005282479804009199,-0.005452399607747793,True
0.008484390564262867,0.0008903038688004017,False
-0.0018469117349013686,-0.014610698446631432,False
-0.002405296079814434,0.0009628304396755993,False
-0.0051191747188568115,-0.0009707840508781374,True
-0.005946890451014042,0.00407692464068532,True
0.0025741097051650286,0.005444045178592205,False
0.005330625921487808,0.010951531119644642,True
0.009145672433078289,0.006384098436683416,False
0.005423480179160833,0.00111544004175812,True
0.009024472907185555,-0.0005663145566359162,False
0.008330108597874641,-0.000776102882809937,True
0.003739509265869856,-0.008007590658962727,False
0.0065098111517727375,0.00022183734108693898,True
0.00609586900100112,-0.0016982514644041657,False
0.009418259374797344,-0.0017774873413145542,True
0.0027806696016341448,-0.006883080117404461,False
0.0026088524609804153,0.007009288761764765,True
0.008860187605023384,0.004942619241774082,False
0.008380462415516376,-0.005439278669655323,True
0.0047118812799453735,0.00021414570801425725,False
-0.0012619530316442251,0.0024364939890801907,False
0.004865566734224558,0.005298742558807135,True
0.0023596221581101418,-0.0027355237398296595,False
-0.0022047709207981825,0.004119813442230225,False
-0.0016276695532724261,-0.00590480025857687,False
0.002483055926859379,-0.0035010857973247766,True
0.002875054022297263,0.0016971216537058353,False
0.0002754540182650089,-0.009220097213983536,False
0.0006779005634598434,-0.006773654837161303,False
0.005012779496610165,-0.001985139213502407,False
0.0011710473336279392,0.002683688187971711,False
0.0017014270415529609,0.0012453284580260515,True
0.010339612141251564,-0.0013773312093690038,False
0.003648170502856374,-0.0010731975780799985,True
0.013939478434622288,-0.00565059669315815,False
0.008198126219213009,0.0010271848877891898,True
0.005656021647155285,0.0009298046352341771,False
-0.003368532517924905,0.0031103172805160284,False
0.003274310380220413,0.003618938848376274,True
-0.006279320456087589,-0.010092702694237232,True
-0.005779948551207781,0.011214585974812508,True
-0.005585545673966408,0.0014927609590813518,True
-0.006238621659576893,-0.0014665620401501656,True
-0.006018790882080793,0.004827457945793867,True
0.007270676549524069,-0.002504216507077217,False
0.010636474005877972,0.010404291562736034,True
-0.0052390205673873425,0.009160894900560379,True
0.003764367662370205,0.0017803083173930645,False
0.007639996241778135,0.00015858023834880441,True
-0.005496082361787558,-0.0012977831065654755,True
-0.005839956924319267,-0.004184667021036148,True
0.0032445855904370546,0.0020108732860535383,False
0.007997667416930199,-0.0008424584520980716,True
0.0048604137264192104,0.0009415888926014304,False
-0.0009159871842712164,0.0013264983426779509,False
0.003837453667074442,0.0005696463049389422,False
0.00636981101706624,-0.006518348585814238,True
-0.0061427513137459755,-0.0008576094405725598,True
-0.005811707116663456,-0.00644607562571764,True
-0.005451447796076536,0.002350390423089266,True
-0.00574473524466157,-0.0008898915839381516,True
-0.005838056560605764,-0.011074765585362911,True
-0.005671460647135973,-0.0021559298038482666,True
0.0012599561596289277,0.009421090595424175,False
0.0038648953195661306,0.002045992761850357,False
0.004398320335894823,0.004020052962005138,True
-0.0054750824347138405,-0.0024520305451005697,True
-0.005623491946607828,-0.007661943789571524,True
-0.005443957168608904,0.002190526109188795,True
0.00999374594539404,-0.0029147679451853037,False
-0.002493352396413684,-0.0051636951975524426,False
-0.0019585269037634134,-0.007084941957145929,False
0.004716378636658192,0.0019561329390853643,True
0.005894225090742111,-0.002772660693153739,False
0.0033671213313937187,-0.003483725944533944,True
-0.004555465187877417,-0.007715699728578329,True
0.0017828067066147923,0.003567359410226345,False
-0.005463447887450457,0.0076116095297038555,True
0.0020418590866029263,-0.00498682726174593,False
0.0009009024361148477,-0.0028343158774077892,False
0.006254247855395079,-0.0030240912456065416,False
0.0032483041286468506,-0.009023222140967846,False
0.0042510079219937325,-0.0023775638546794653,True
-0.005437986925244331,0.0065749031491577625,True
-0.006045128684490919,-0.0017495994688943028,True
-0.0046673244796693325,0.00011671898391796276,True
0.006155169568955898,-0.0011048124870285392,False
-0.0015967059880495071,-0.004071359988301992,False
-0.0014327527023851871,0.0014760373160243034,False
-0.0009753885096870363,0.0034880267921835184,False
-0.0037146962713450193,-0.006378178019076586,False
-0.005087961442768574,-0.003799398196861148,False
0.010048085823655128,0.007987667806446552,True
0.006048960145562887,0.009471538476645947,False
0.004744600038975477,-0.0014778787735849619,True
0.004781248047947884,0.0007586039719171822,False
-0.004225638695061207,-0.0031662522815167904,False
0.0051020230166614056,0.005796684883534908,True
0.005047881044447422,-0.002595723606646061,False
-0.003050219966098666,0.0009699843358248472,False
0.00014356174506247044,0.009699888527393341,False
0.002344987355172634,-0.010771788656711578,True
-0.005505249369889498,-0.004849773831665516,True
-0.005767205264419317,-0.0008994460222311318,True
-0.0054257516749203205,0.010181799530982971,True
0.002406498184427619,0.0005516484961844981,False
0.004669711925089359,-0.0007399583118967712,True
0.005791899282485247,0.0023582892026752234,False
0.00442231772467494,0.0025428279768675566,True
0.006096578203141689,-0.0012398320250213146,False
-0.0021762079559266567,-0.0005556276300922036,False
0.008424315601587296,-0.013111351989209652,True
0.006886759772896767,0.0013086965773254633,False
0.007258354686200619,0.008771530352532864,True
0.0044365255162119865,0.013530811294913292,False
0.0026782271452248096,0.003015348454937339,True
-0.004119194578379393,0.000576387217734009,True
0.005866740830242634,0.0017909755697473884,False
-0.005634348839521408,-0.006596331484615803,False
-0.00510318111628294,-0.011399153620004654,False
-0.005674692802131176,-0.005474337376654148,False
0.00914346519857645,0.0023263408802449703,True
-0.0016330430516973138,-0.0040939380414783955,True
0.004670386668294668,0.006712181493639946,False
0.006316930986940861,-0.002607039175927639,True
-0.005458790343254805,0.0003031629021279514,True
-0.005109206307679415,0.002159129362553358,True
-0.0058746738359332085,-0.003397097811102867,True
0.005621250253170729,-0.004896619822829962,False
0.007032851222902536,0.0035636285319924355,True
0.006543832365423441,-0.00015237691695801914,False
-0.0008162950398400426,-0.0039006841834634542,False
7.815087883500382e-05,0.00546115031465888,False
0.0018096989952027798,-0.0022114277817308903,False
0.002026892965659499,-0.004389293026179075,True
-0.005381076131016016,0.001797764445655048,True
0.00808906089514494,-0.006445973180234432,False
0.0034854288678616285,-0.004567242227494717,True
0.006228495389223099,0.0031124805100262165,False
-0.001513380790129304,-0.004206724464893341,False
-0.0009247235138900578,0.007556914817541838,False
-0.0015676618786528707,0.004708289168775082,False
-0.004594368394464254,0.012088238261640072,False
-0.004648495931178331,0.009234227240085602,False
0.004191605374217033,-0.0033792753238230944,True
-0.0022848397493362427,0.015089735388755798,True
-0.0022575422190129757,0.0009778985986486077,True
-0.0018900545546784997,-0.0033838110975921154,True
0.0027724914252758026,0.007001493126153946,False
0.0029564513824880123,-0.0058431425131857395,True
0.0029360326007008553,-0.0005549193010665476,False
0.006005801260471344,-0.0005872335168533027,True
0.0044082594104111195,-0.003270826768130064,False
-0.004335458856076002,-0.001743192900903523,False
0.004115052986890078,0.0058641885407269,True
0.0063259182497859,0.0012676300248131156,False
-0.0056494977325201035,-0.0026938358787447214,True
-0.005727761425077915,0.0018832016503438354,True
0.0023755207657814026,0.003235776210203767,False
0.004553195554763079,0.007520141080021858,True
0.007518489845097065,-0.008525087498128414,False
-0.002073116134852171,0.0007006318191997707,False
0.00955426786094904,-0.007323306053876877,True
0.01097037736326456,-0.0035714562982320786,False
0.0051866136491298676,-0.009495490230619907,True
0.0016998174833133817,0.0012893698876723647,False
-0.0020113096106797457,-0.0007483887602575123,False
0.0023391577415168285,0.0021143234334886074,True
-0.005443044938147068,-0.0032957298681139946,True
0.005699353292584419,0.005132985766977072,False
0.005779261235147715,0.004161872435361147,True
0.002713871654123068,-0.0029103404376655817,False
-0.0015613774303346872,0.015965361148118973,False
0.003452158533036709,0.0006166695966385305,True
0.005805682856589556,-0.004838982596993446,False
-0.0019208374433219433,0.0016160568920895457,False
0.003406607313081622,-0.001792347989976406,True
0.003915268927812576,0.00705866189673543,False
0.004258741158992052,-0.004742816556245089,True
0.001968145137652755,0.002181862248107791,False
0.005054867826402187,0.010767893865704536,True
-0.0034374436363577843,0.003804264822974801,True
0.004185509402304888,9.463204332860187e-05,False
0.0070987893268466,0.005300132092088461,True
9.941925964085385e-05,0.007266824133694172,True
0.002121729776263237,0.0044794888235628605,False
0.009255882352590561,0.011525546200573444,True
0.007613356690853834,-0.005401221569627523,False
-0.0039667789824306965,-0.00642681447789073,False
-0.005217264406383038,0.0031710725743323565,False
0.005259258672595024,0.0018240046920254827,True
0.002157120266929269,0.013459619134664536,False
-0.004097739700227976,-0.0004587446164805442,False
0.0076009854674339294,-0.002424725331366062,True
0.00306602637283504,-0.0017398137133568525,False
0.004001600667834282,-0.0025188580621033907,True
-0.004243148490786552,0.0022874679416418076,True
-0.005496132653206587,-0.010139002464711666,True
-0.00455324025824666,0.0029518113005906343,True
-0.00541066937148571,-0.005046364385634661,True
-0.005098789930343628,-0.009617085568606853,True
0.00534816412255168,0.005116730462759733,False
0.008389849215745926,-0.0013447183882817626,True
0.006948808208107948,-0.012029453180730343,False
0.001404113951139152,-0.004153032321482897,True
0.0013226206647232175,-0.002582038752734661,False
0.006390836089849472,0.010272635146975517,True
-0.0021278925705701113,-0.002938506891950965,True
-0.003802867140620947,-0.0055643352679908276,True
-0.004467824008315802,0.005902583710849285,True
-0.005707419011741877,0.002316139405593276,True
-0.0059140389785170555,-0.003603466786444187,True
-0.0062517630867660046,-0.003592911409214139,True
-0.005936095956712961,-0.00011857211211463436,True
-0.005241720471531153,-0.0015668545383960009,True
-0.005449702963232994,-0.0017849846044555306,True
-0.006119675002992153,0.002140933182090521,True
-0.0057503050193190575,0.008394671604037285,True
0.0068034827709198,0.0013426876394078135,False
-0.002333851531147957,0.003290293039754033,False
0.008383861742913723,0.004585775546729565,True
-0.005673483479768038,-0.006963885389268398,True
-0.005675971042364836,0.004976972471922636,True
-0.005785985384136438,-0.0077835507690906525,True
0.004126300103962421,0.00465413136407733,False
0.00813980121165514,-0.0019485215889289975,True
0.005609425716102123,-0.01242078747600317,False
0.007683177478611469,-1.6384905165978125e-07,True
0.008335304446518421,-0.0042832763865590096,False
-0.001316148554906249,-0.004609636031091213,False
-0.0011887714499607682,-0.0016528645064681768,False
0.00959701742976904,-0.0012813848443329334,True
-0.006014580838382244,0.004120984114706516,True
0.01180246751755476,0.0026654177345335484,False
0.007060232572257519,-0.013639834709465504,True
0.004100454039871693,-0.0020805196836590767,False
0.0018762145191431046,-0.0012885710457339883,True
-0.0028649449814110994,-0.0020670106168836355,True
0.004838139284402132,0.0028028737287968397,False
-0.005022784229367971,0.004880551248788834,False
-0.005318376235663891,0.005883856676518917,False
0.00973707064986229,-0.0012347375741228461,True
0.0031478521414101124,0.00975218415260315,False
-0.003856565337628126,-0.0012817640090361238,False
0.003915930632501841,0.0038749417290091515,True
0.009435578249394894,0.0032646029721945524,False
0.007120161782950163,0.0005646206554956734,True
0.0049772365018725395,0.002977021737024188,False
0.008103018626570702,0.007157707586884499,True
-0.002817506669089198,-0.0030936531256884336,True
-0.004509527236223221,0.006059621926397085,True
-0.004668293986469507,-0.0037723674904555082,True
-0.005833252798765898,0.006302181165665388,True
-0.005028941668570042,-0.0060121603310108185,True
-0.005077381618320942,0.00719592347741127,True
-0.0057697719894349575,-0.00354769523255527,True
0.011122134514153004,-0.00013097708870191127,False
0.005987538490444422,0.0001378884626319632,True
0.002807430224493146,0.005038071423768997,False
0.00853239931166172,0.00036811482277698815,True
0.007288053631782532,0.0111687695607543,False
-0.0021882595028728247,0.0007697914261370897,False
-0.00274343928322196,0.01064110454171896,False
0.004673981573432684,0.007522724103182554,True
