P1,P2,is_a
-0.006778396666049957,-0.01160353422164917,False
0.0030599262099713087,0.0009885396575555205,True
0.005071411840617657,0.007838265970349312,False
0.0030182257760316133,0.004091659560799599,False
0.005938983988016844,0.014090005308389664,True
0.004386889282613993,0.008382127620279789,True
0.004758092574775219,0.002722990931943059,False
0.0030005283188074827,-0.002250030869618058,True
-0.006564013194292784,0.004189391154795885,False
0.005625935737043619,0.0004931723233312368,True
-0.0068541583605110645,0.00036746595287695527,False
-0.006677832920104265,0.0005997107946313918,False
-0.00688141817227006,-0.004717996343970299,False
-0.006563388742506504,0.007280921097844839,False
0.0025187546852976084,0.0041455854661762714,True
0.004273508675396442,0.009689095430076122,False
0.004229881335049868,-0.012137164361774921,False
0.004778095055371523,-0.006916428916156292,False
0.0024966413620859385,-0.01263019721955061,False
0.004582404624670744,-0.007202743552625179,True
0.0006229119608178735,-0.00047933647874742746,True
0.004048801492899656,0.003301581833511591,True
0.004358626902103424,-0.0013098083436489105,True
0.0042378888465464115,0.0005738967447541654,False
0.0055084568448364735,0.006634794175624847,False
0.004406108986586332,-0.0008839283837005496,False
0.005801721941679716,-0.004217613488435745,False
0.0034136937465518713,0.00023235473781824112,True
0.004622956737875938,-0.0002735938469413668,True
-0.006536940112709999,-0.006589949131011963,False
0.004731719847768545,-0.0016522719524800777,True
0.006341826170682907,-0.001457893755286932,False
0.0020515178330242634,-0.006667676847428083,True
-0.006521090865135193,0.002212484832853079,False
-0.006678023841232061,0.005045501049607992,False
0.004774479661136866,-0.003801751649007201,True
0.005979820154607296,-0.003537642303854227,False
0.0028212962206453085,-0.00029303220799192786,True
0.003974270541220903,0.004554392769932747,True
0.0026145190931856632,0.0011718453606590629,True
-0.0064941649325191975,0.012293455190956593,False
-0.006512089632451534,0.0082263657823205,False
0.003983509261161089,0.0006531883263960481,True
0.004369002301245928,0.001365922624245286,True
-0.006605998612940311,-0.0014657696010544896,False
0.004088701214641333,0.0008880548411980271,True
0.004763021599501371,-0.0038368392270058393,True
0.0021139290183782578,0.004600550979375839,True
0.005313978996127844,-0.0061143795028328896,False
0.0032680719159543514,0.011114965192973614,False
-0.006495889276266098,0.0037947138771414757,False
0.003090792801231146,0.006909821182489395,True
0.006789977662265301,0.004353000782430172,True
0.005928160157054663,0.001287835300900042,True
0.005723304580897093,0.0006206496618688107,True
0.0021803523413836956,0.0032763893250375986,True
0.004208621568977833,-0.002688008127734065,False
0.004026663023978472,0.009348043240606785,False
0.0021271519362926483,0.009561353363096714,False
0.0059619625099003315,-0.0009333999478258193,True
0.005986267235130072,0.013330928049981594,True
0.004220029804855585,-0.0010216215159744024,False
0.004179229494184256,0.0040150657296180725,False
0.004005748778581619,0.0024479359854012728,True
-0.006416089367121458,0.0006649887072853744,False
-0.006514172535389662,-0.006867982912808657,False
0.005369318183511496,-0.001192763214930892,True
0.00364843406714499,-0.007434025406837463,True
-0.0066729444079101086,0.0028970700222998857,False
0.005374873988330364,0.007057348731905222,True
0.004522053524851799,0.01048093568533659,False
0.004070202820003033,-0.002472837222740054,True
0.003325344529002905,0.0015059828292578459,True
0.004415449220687151,-0.0001089493089239113,True
0.0022476143203675747,0.007760935463011265,True
0.004201164934784174,0.0021620457991957664,False
0.004081743769347668,0.0027797184884548187,False
0.003997297957539558,-0.0030814227648079395,True
-0.006344192195683718,0.006933377590030432,False
-0.006623673718422651,0.002838321728631854,False
0.004623863846063614,-0.002010699827224016,True
0.003753321710973978,-0.000775403343141079,True
-0.006535341031849384,-0.004211564548313618,False
0.002718453062698245,0.001762088155373931,True
0.005677790846675634,-0.0009661316289566457,True
-0.006704810541123152,-0.004334059078246355,False
0.00244325608946383,-0.0040957690216600895,True
0.006570233963429928,0.0012765962164849043,False
0.0026178318075835705,0.00783060397952795,True
0.0035842338111251593,-0.0019446463556960225,True
0.002514970488846302,-0.0003681390662677586,True
-0.006467326078563929,-0.00025494606234133244,False
-0.0067480807192623615,-0.003206315916031599,False
-0.006684508640319109,-0.002653142437338829,False
-0.006671138107776642,-0.004482713527977467,False
-0.006719612050801516,-0.0003564608923625201,False
-0.006460255943238735,0.003931247163563967,False
-0.006597570143640041,0.005526474677026272,False
-0.006412841845303774,-0.0007357200374826789,False
-0.006492422893643379,0.005024805665016174,False
-0.006938493344932795,-0.006407010369002819,False
0.00471154972910881,0.007620935793966055,True
0.004990777000784874,-0.005300974007695913,True
-0.006437330972403288,-0.00839526578783989,False
0.004670513793826103,0.00627213716506958,True
0.003474425058811903,-0.0018558433512225747,False
-0.006576592568308115,0.0027586326468735933,False
0.004655133932828903,-0.00499950535595417,True
0.004369915463030338,-0.0008275490836240351,False
-0.006581435911357403,0.0034695591311901808,False
0.0057515245862305164,-0.0016346051124855876,True
0.0036460459232330322,0.006940275896340609,False
-0.006586808245629072,-0.005291197914630175,False
0.0038242689333856106,-0.0045375279150903225,True
0.006199986673891544,0.005028589628636837,False
-0.006563057191669941,0.0022235186770558357,False
0.004406679421663284,-0.00834787730127573,True
0.003463521134108305,-0.0006316646467894316,False
-0.006660522893071175,-0.0011789777781814337,False
0.004857282154262066,0.008963008411228657,True
0.004164314363151789,-0.00041761965258046985,False
-0.006802874617278576,-0.0017036022618412971,False
0.005287298001348972,-0.001232652459293604,True
0.0040864706970751286,-0.00330512598156929,False
-0.006638248451054096,0.0020942685659974813,False
0.0035194838419556618,-0.0029217104893177748,True
0.003108906326815486,0.005586681421846151,False
-0.0066175442188978195,0.0035601684357970953,False
0.004971546586602926,-0.012036049738526344,True
0.0049514165148139,-0.0012183365179225802,False
-0.0068434858694672585,-0.001958461944013834,False
0.004085360560566187,-0.0019282960565760732,True
0.0048744832165539265,0.008574363775551319,False
-0.00687810592353344,0.008494624868035316,False
0.006724440958350897,0.0037242379039525986,True
0.004086367320269346,-0.004906104411929846,False
-0.006436177529394627,0.00028147175908088684,False
0.004880233202129602,0.005397786386311054,True
0.005460567306727171,0.0008037645602598786,False
-0.0065682753920555115,0.0031028168741613626,False
0.005401337519288063,0.0032421264331787825,True
0.0031623002141714096,0.0070619117468595505,False
-0.006397218909114599,0.0003585563681554049,False
0.0037447542417794466,-0.0063895536586642265,True
0.004988727159798145,0.00020583010336849838,False
-0.006508616730570793,0.007195913232862949,False
0.0036756249610334635,0.004448723513633013,True
0.0056028300896286964,-0.01001126877963543,False
-0.006615473888814449,-0.00612123915925622,False
0.0037144299130886793,-0.008844851516187191,True
0.003840998513624072,-0.004107669461518526,False
-0.006320862099528313,0.002543545328080654,False
0.0034296519588679075,-0.000606249668635428,True
0.005219606216996908,0.007218776270747185,False
-0.006443587131798267,-0.008901206776499748,False
0.002129229251295328,-0.003115617437288165,True
0.004628337919712067,-0.006888683419674635,False
-0.006618357729166746,0.001829454442486167,False
-0.006155958399176598,0.0006734556518495083,False
0.004157582297921181,-0.0015783458948135376,True
0.003751138923689723,-0.0027640433982014656,False
0.0030823322013020515,-0.003629371291026473,False
0.003170219948515296,0.0025815987028181553,True
-0.0067122806794941425,0.0005641301395371556,False
0.005915126763284206,-0.0005743802175857127,True
0.002075756900012493,0.003414151258766651,False
0.004555255640298128,-0.003081865143030882,True
0.003719932632520795,0.00026058993535116315,True
0.004440113436430693,-0.00298828212544322,True
0.004056742414832115,-0.002948502544313669,True
0.004567587282508612,0.007729643024504185,True
-0.006497538648545742,-0.006017154548317194,False
0.005491397809237242,0.008850235491991043,True
0.003122547175735235,-0.006250129546970129,False
0.00461587542667985,0.007451994810253382,False
0.0038170721381902695,-0.0018977714935317636,False
0.004782540258020163,0.002240813570097089,False
-0.006482915952801704,-0.005981532856822014,False
-0.006598219275474548,0.0016487457323819399,False
0.005144735332578421,0.003970677964389324,True
0.004481538664549589,-0.002239443361759186,False
0.004402532707899809,0.00021150066459085792,True
-0.006634409539401531,-0.006753572262823582,False
-0.006570880766957998,-0.0028102502692490816,False
-0.006519062910228968,0.001923976931720972,False
-0.006522720213979483,-0.010548966936767101,False
-0.006723469588905573,-0.0005965166492387652,False
-0.006764663849025965,-0.0010494402376934886,False
-0.006586239207535982,0.0016607249854132533,False
0.0035586210433393717,0.005139427725225687,True
0.005018377676606178,-0.00042965958709828556,True
-0.006699001416563988,-6.561924237757921e-06,False
0.00503338361158967,0.003781924955546856,True
0.004235251806676388,-0.0018501844024285674,True
0.005317731760442257,0.0008364968816749752,True
0.005651150830090046,0.011228224262595177,True
-0.006702462676912546,-0.0028395294211804867,False
-0.006698440294712782,0.0044785114005208015,False
-0.006444891449064016,0.0009939458686858416,False
0.004041233099997044,0.005805010907351971,True
0.0037599203642457724,-0.00389797892421484,False
0.004666298162192106,-0.009612157940864563,True
-0.006454295013099909,-0.00015044320025481284,False
-0.006426369771361351,0.008588882163167,False
0.003184567904099822,0.0028206417337059975,True
0.004827273078262806,0.0026127214077860117,False
0.001445495756343007,0.008059571497142315,False
0.004822019953280687,0.006867158692330122,True
0.0050484491512179375,-0.0063219014555215836,True
-0.006545695010572672,0.006328356917947531,False
-0.0065981922671198845,0.0029159400146454573,False
-0.006703072227537632,0.008915983140468597,False
-0.006274092476814985,0.0010225424775853753,False
0.005238542333245277,-0.0005829279543831944,True
0.005491295363754034,-0.004682139493525028,False
0.0037536737509071827,-0.003331810003146529,False
0.0030527617782354355,-0.0013173059560358524,True
-0.006623654626309872,0.0024820929393172264,False
0.0034116036258637905,0.0039595868438482285,True
0.005015593022108078,0.007999285124242306,True
-0.006367352791130543,0.0009046094492077827,False
0.0037516849115490913,0.009456864558160305,True
0.0060544428415596485,0.0033154345583170652,True
0.005071572028100491,-0.00038580907857976854,True
0.00447740126401186,-0.0027685805689543486,True
0.004944024607539177,0.012312057428061962,True
0.003917516674846411,0.0013835033169016242,True
0.00566948251798749,-0.004608660005033016,True
0.005710382480174303,-0.00104209640994668,False
0.004425898659974337,-0.007402185350656509,True
0.00622737780213356,-0.0021048954222351313,True
0.005748875439167023,-4.712220834335312e-05,False
0.005353384651243687,-0.003499112091958523,True
-0.0065984297543764114,0.003324369201436639,False
-0.006519370246678591,-0.00288004451431334,False
0.0053023663349449635,-0.008645458146929741,True
0.003318564733490348,0.0075915236957371235,False
0.004901768174022436,0.007251206785440445,False
0.005889484658837318,0.013141753152012825,False
0.005200724583119154,-0.005700618494302034,True
0.00350559432990849,0.003510755253955722,True
-0.006377289537340403,0.0021084612235426903,False
0.004447919316589832,0.0037612300366163254,True
0.005393763072788715,-0.002550966339185834,True
0.004343841690570116,0.018117254599928856,True
0.005228524561971426,-0.005368590820580721,True
0.005739317741245031,0.003044308163225651,True
0.002499162219464779,0.006273340899497271,True
0.003948849160224199,0.007861264981329441,True
0.0035501925740391016,0.0028741236310452223,True
-0.006497433874756098,-0.00694976607337594,False
-0.006482116412371397,-0.0012825940502807498,False
-0.006527075078338385,-0.0036650956608355045,False
0.005142055917531252,-0.0018343545962125063,True
0.004162383731454611,-0.001648704637773335,False
0.0066485959105193615,0.006616202648729086,True
-0.0067428043112158775,-0.005503835156559944,False
-0.006520349532365799,-0.003992883954197168,False
-0.006670466624200344,0.0032434137538075447,False
0.0026435437612235546,-0.007405613549053669,True
0.005427047144621611,-0.008214081637561321,False
-0.00656047323718667,0.0012386494781821966,False
0.004406313877552748,-0.003907249309122562,True
0.003020491683855653,0.008573993109166622,True
-0.006699607241898775,0.005168461706489325,False
0.004298594314604998,-0.0055320472456514835,True
0.00353724742308259,0.0014535996597260237,False
0.005522106308490038,-0.004121023695915937,False
0.004629660863429308,-0.002723324578255415,False
0.0051853540353477,0.00965043529868126,False
0.00443644355982542,-0.007451573386788368,False
